iter	Logloss
0	0.6666663372
1	0.6409681219
2	0.6166741148
3	0.5935830092
4	0.572435101
5	0.5514162836
6	0.5325391281
7	0.5141023536
8	0.4963719919
9	0.4800500017
10	0.464367542
11	0.4500196613
12	0.4364150054
13	0.4229750586
14	0.4110159505
15	0.3996381688
16	0.388579688
17	0.3781048462
18	0.3684513515
19	0.359261178
20	0.3503945412
21	0.3423624749
22	0.3343325992
23	0.3268884017
24	0.3198755259
25	0.3130520012
26	0.3068824505
27	0.3006644482
28	0.2947441118
29	0.2893935528
30	0.2844070969
31	0.2794956576
32	0.2749799182
33	0.2706765665
34	0.2664033183
35	0.2624923857
36	0.258836207
37	0.2552339676
38	0.2519057441
39	0.2484798758
40	0.2452357107
41	0.2424342871
42	0.2397247568
43	0.2372803284
44	0.2347155494
45	0.232310472
46	0.2299235514
47	0.2277468883
48	0.2257533044
49	0.223676607
50	0.2219527037
51	0.2202845505
52	0.2185280159
53	0.2168999361
54	0.2152357245
55	0.2137337936
56	0.2122392335
57	0.2108581698
58	0.2096827295
59	0.208341426
60	0.2071138508
61	0.2060907926
62	0.2049848059
63	0.2038614098
64	0.202742449
65	0.2018156572
66	0.2008464866
67	0.1999305263
68	0.1991351492
69	0.1983619998
70	0.1976467631
71	0.1968683016
72	0.1962255855
73	0.1955202653
74	0.1947032236
75	0.1940746292
76	0.193477943
77	0.1929382169
78	0.1923718271
79	0.1918218636
80	0.1913310537
81	0.1908545097
82	0.1903465936
83	0.1898174306
84	0.1893315326
85	0.1888970033
86	0.1885040897
87	0.1881051294
88	0.1877626205
89	0.1874066759
90	0.1869725207
91	0.1865896922
92	0.1862588273
93	0.1859284684
94	0.1855955713
95	0.1853027872
96	0.1850245377
97	0.1847617146
98	0.1844715609
99	0.184177243
100	0.1838344743
101	0.1835385551
102	0.1832677102
103	0.1829555062
104	0.1827827549
105	0.1825502503
106	0.1822982391
107	0.1821035691
108	0.1819334731
109	0.1817335549
110	0.1815749709
111	0.1813454921
112	0.1811800768
113	0.1810158093
114	0.1808034907
115	0.1805903745
116	0.1804476511
117	0.1802815787
118	0.1801397003
119	0.1799599733
120	0.1798444926
121	0.1797178632
122	0.179578367
123	0.1795200847
124	0.1793719927
125	0.1792795173
126	0.1791457536
127	0.179008337
128	0.1788856352
129	0.1787655168
130	0.1786470051
131	0.178533375
132	0.1784205609
133	0.1783273697
134	0.1781971082
135	0.1781379923
136	0.1780417463
137	0.1779242854
138	0.1778241795
139	0.1777628911
140	0.1776104641
141	0.1775222336
142	0.1774838962
143	0.1773535354
144	0.1772575168
145	0.1771838254
146	0.177136537
147	0.1770808799
148	0.1769882166
149	0.1769609524
150	0.1769003457
151	0.1768184009
152	0.1767886755
153	0.176718074
154	0.1766909722
155	0.1766257313
156	0.1766382109
157	0.176618944
158	0.1766204068
159	0.176576387
160	0.1765280517
161	0.1764727455
162	0.1763671748
163	0.1763317433
164	0.1763019533
165	0.1762617441
166	0.176208212
167	0.1761106348
168	0.1760141079
169	0.1759318307
170	0.175843107
171	0.1758183282
172	0.1757622242
173	0.1757182888
174	0.1756867998
175	0.1756650609
176	0.1756488134
177	0.1756233687
178	0.1755550607
179	0.1755255698
180	0.1754824349
181	0.1754562381
182	0.1754020531
183	0.1753746978
184	0.1753480787
185	0.1753329828
186	0.1753170962
187	0.1753211685
188	0.1752775057
189	0.1752149022
190	0.1751654751
191	0.1751225378
192	0.1751214684
193	0.1750532214
194	0.1750309122
195	0.1750292141
196	0.1750061384
197	0.1749546475
198	0.1748863633
199	0.1748406509
200	0.1748027494
201	0.1747506063
202	0.1746987505
203	0.1746877668
204	0.1746665042
205	0.1746558741
206	0.1746553094
207	0.1745920431
208	0.1745581085
209	0.1745114188
210	0.1744579892
211	0.1744135941
212	0.1743740933
213	0.1743465521
214	0.1742873671
215	0.1742663133
216	0.1742497803
217	0.1741913034
218	0.174171586
219	0.1741500467
220	0.1741307827
221	0.1741265507
222	0.1740545751
223	0.1740291486
224	0.1740054038
225	0.1739716552
226	0.1739345458
227	0.1738998838
228	0.1738714187
229	0.1738344414
230	0.1738116885
231	0.1737962464
232	0.1737819045
233	0.1737703341
234	0.1737301902
235	0.1737318976
236	0.173696104
237	0.173666913
238	0.1736589423
239	0.1735930316
240	0.173569477
241	0.1735537694
242	0.1735469148
243	0.1735335659
244	0.1734995807
245	0.17348482
246	0.1734914703
247	0.1735024619
248	0.1735318896
249	0.1735293579
250	0.1734919839
251	0.173482438
252	0.1734412963
253	0.1734260404
254	0.1734310958
255	0.17341141
256	0.1733990893
257	0.173366585
258	0.1733599792
259	0.1733293433
260	0.1732708926
261	0.1732621326
262	0.173260614
263	0.1732532858
264	0.1732333234
265	0.1732351138
266	0.1732147758
267	0.1732035603
268	0.1731760844
269	0.1731361912
270	0.1731255248
271	0.1731162605
272	0.1730952952
273	0.1731220694
274	0.1731299319
275	0.1731121939
276	0.1731225162
277	0.1731362397
278	0.1731385473
279	0.1731473362
280	0.1731318196
281	0.1731060912
282	0.1730785549
283	0.1730829792
284	0.1730869191
285	0.1730779134
286	0.1730630732
287	0.173049797
288	0.1730521933
289	0.1730158466
290	0.1730287083
291	0.1730088482
292	0.1730033943
293	0.1729938264
294	0.173005001
295	0.1729821728
296	0.1729735161
297	0.1729521267
298	0.1729365283
299	0.1729446207
300	0.1729456779
301	0.1729507047
302	0.1729534971
303	0.1729418278
304	0.1729505719
305	0.1729403793
306	0.1729486698
307	0.1729370954
308	0.1729441402
309	0.1729345567
310	0.1729153684
311	0.1728741803
312	0.1728720925
313	0.1728671732
314	0.1728549779
315	0.1728685957
316	0.1728608341
317	0.1728406305
318	0.1728473291
319	0.1728194356
320	0.1727805952
321	0.1727789152
322	0.1727404072
323	0.1727329333
324	0.1727251353
325	0.1727282169
326	0.1727299401
327	0.1726999105
328	0.1726926615
329	0.1726917661
330	0.1726954821
331	0.1726546276
332	0.1726421667
333	0.1726308142
334	0.172629998
335	0.1726267203
336	0.1726354977
337	0.1726220999
338	0.1726077584
339	0.1725995077
340	0.1725851986
341	0.1725762023
342	0.1725995949
343	0.1725962062
344	0.1725976235
345	0.1725985371
346	0.1725950225
347	0.1725920731
348	0.1725462255
349	0.1725354714
350	0.1725328549
351	0.17253307
352	0.1725690494
353	0.1725739183
354	0.172587916
355	0.1725955173
356	0.1725971128
357	0.1725871853
358	0.1725672277
359	0.1725682852
360	0.1725801063
361	0.1725659399
362	0.172568623
363	0.1725530865
364	0.1725359407
365	0.172509962
366	0.1725015664
367	0.1724931376
368	0.1724887404
369	0.1724630884
370	0.172468964
371	0.1724544278
372	0.1724679485
373	0.1724712846
374	0.1724505607
375	0.1724634051
376	0.1724402177
377	0.1724299621
378	0.1724428201
379	0.1724272066
380	0.1724393165
381	0.172431065
382	0.1724242541
383	0.1724124198
384	0.172416249
385	0.1724264447
386	0.172398521
387	0.1723902902
388	0.1723687149
389	0.17236842
390	0.1723692497
391	0.1723819716
392	0.1723518534
393	0.172358206
394	0.1723590815
395	0.172329038
396	0.1723363356
397	0.172324455
398	0.1723376293
399	0.1723419622
400	0.1723084917
401	0.1723006891
402	0.1722837448
403	0.1722938469
404	0.1722948015
405	0.1722515628
406	0.1722540649
407	0.1722466321
408	0.1722450447
409	0.1722474981
410	0.1722356553
411	0.1722320451
412	0.1722241908
413	0.1721903489
414	0.1721778827
415	0.1721821426
416	0.1721901535
417	0.1721854105
418	0.1721792015
419	0.1721850864
420	0.1721842439
421	0.172198469
422	0.1722288295
423	0.1722356057
424	0.1722228378
425	0.1722088131
426	0.1722319704
427	0.1722598417
428	0.1722758277
429	0.1722815815
430	0.1722747438
431	0.172269743
432	0.1722723244
433	0.1722401598
434	0.1722428281
435	0.1722272951
436	0.1722371882
437	0.1722376888
438	0.1722180291
439	0.1722035012
440	0.1722003455
441	0.172197353
442	0.1721861287
443	0.1721765545
444	0.1721515966
445	0.1721304206
446	0.1721307945
447	0.1721262058
448	0.1721046276
449	0.1720864696
450	0.172083574
451	0.1720753638
452	0.1720777603
453	0.1720935002
454	0.1720950437
455	0.1721134627
456	0.17210696
457	0.1721187937
458	0.1721147876
459	0.1721158464
460	0.1721082062
461	0.1720962893
462	0.1721010616
463	0.1720796836
464	0.1720640163
465	0.1720688366
466	0.1720760386
467	0.1720766381
468	0.172076793
469	0.1720795684
470	0.1720813053
471	0.1720882825
472	0.1720973218
473	0.172099108
474	0.1721002251
475	0.172125132
476	0.1721185433
477	0.1721271246
478	0.1721457488
479	0.1721801653
480	0.1721824309
481	0.1721785536
482	0.1721795137
483	0.1721793157
484	0.1721784375
485	0.1721688942
486	0.1721695787
487	0.1721650477
488	0.1721521288
489	0.1721881201
490	0.172189899
491	0.1721855226
492	0.1721925026
493	0.1721760729
494	0.1721759654
495	0.1721860317
496	0.1721861156
497	0.1721859284
498	0.1721972493
499	0.172183088
500	0.172190119
501	0.1721902902
502	0.1721764059
503	0.172180629
504	0.1721822829
505	0.1721724553
506	0.1721720899
507	0.1721558666
508	0.1721570677
509	0.1721135226
510	0.1720994894
511	0.1721009387
512	0.1720964672
513	0.1720973774
514	0.1720906495
515	0.1720826023
516	0.1720862691
517	0.1720878064
518	0.1720890869
519	0.1721264669
520	0.172129821
521	0.1721319948
522	0.1721342287
523	0.1721431947
524	0.1721445595
525	0.1721390912
526	0.1721406229
527	0.1721328236
528	0.1721345592
529	0.1721394823
530	0.1721431819
531	0.1721426148
532	0.1721414772
533	0.172161467
534	0.1721655353
535	0.172200263
536	0.1722024372
537	0.1722039227
538	0.1722002582
539	0.1722041218
540	0.1722140915
541	0.1722153444
542	0.1722350669
543	0.1722365799
544	0.1722352462
545	0.1722395238
546	0.172240926
547	0.1722407486
548	0.1722418932
549	0.1722405825
550	0.1722411523
551	0.1722425856
552	0.1722540868
553	0.1722626652
554	0.1722652811
555	0.1722779185
556	0.1722981056
557	0.1722701389
558	0.172264244
559	0.1722584789
560	0.1722377699
561	0.1722108841
562	0.1722125694
563	0.1722282836
564	0.1722300039
565	0.1722317594
566	0.1722378631
567	0.1722348024
568	0.172267761
569	0.1722475244
570	0.1722474717
571	0.1722034086
572	0.1722042138
573	0.1722332577
574	0.1722444948
575	0.1722456512
576	0.1722450755
577	0.1722334134
578	0.1722238475
579	0.1722349265
580	0.1722256611
581	0.1722201241
582	0.1722261266
583	0.1722309445
584	0.1722399082
585	0.1722442186
586	0.1722244151
587	0.1722133703
588	0.1722068708
589	0.1721961853
590	0.1722050184
591	0.1722188702
