,session,index,elapsed_time,event_name,name,level,page,room_coor_x,room_coor_y,screen_coor_x,screen_coor_y,hover_duration,text,fqid,room_fqid,text_fqid,level_group,main_room,room_event
0,20090312431273200,0,0,cutscene_click,basic,0,,-413.9914052226322,-159.31468617022784,380.0,494.0,,undefined,intro,tunic.historicalsociety.closet,tunic.historicalsociety.closet.intro,0-4,historicalsociety,cutscene_click_historicalsociety
1,20090312431273200,1,1323,person_click,basic,0,,-413.9914052226322,-159.31468617022784,380.0,494.0,,"Whatcha doing over there, Jo?",gramps,tunic.historicalsociety.closet,tunic.historicalsociety.closet.gramps.intro_0_cs_0,0-4,historicalsociety,person_click_historicalsociety
2,20090312431273200,2,831,person_click,basic,0,,-413.9914052226322,-159.31468617022784,380.0,494.0,,Just talking to Teddy.,gramps,tunic.historicalsociety.closet,tunic.historicalsociety.closet.gramps.intro_0_cs_0,0-4,historicalsociety,person_click_historicalsociety
3,20090312431273200,3,1147,person_click,basic,0,,-413.9914052226322,-159.31468617022784,380.0,494.0,,I gotta run to my meeting!,gramps,tunic.historicalsociety.closet,tunic.historicalsociety.closet.gramps.intro_0_cs_0,0-4,historicalsociety,person_click_historicalsociety
4,20090312431273200,4,1863,person_click,basic,0,,-412.9914052226322,-159.31468617022784,381.0,494.0,,"Can I come, Gramps?",gramps,tunic.historicalsociety.closet,tunic.historicalsociety.closet.gramps.intro_0_cs_0,0-4,historicalsociety,person_click_historicalsociety
5,20090312431273200,5,3423,person_click,basic,0,,-412.9914052226322,-157.31468617022784,381.0,492.0,,"Sure thing, Jo. Grab your notebook and come upstairs!",gramps,tunic.historicalsociety.closet,tunic.historicalsociety.closet.gramps.intro_0_cs_0,0-4,historicalsociety,person_click_historicalsociety
6,20090312431273200,6,5197,person_click,basic,0,,478.4850794895364,-199.97167874223612,593.0,485.0,,"See you later, Teddy.",teddy,tunic.historicalsociety.closet,tunic.historicalsociety.closet.teddy.intro_0_cs_0,0-4,historicalsociety,person_click_historicalsociety
7,20090312431273200,7,6180,person_click,basic,0,,503.35512792584535,-168.619912992023,609.0,453.0,,I get to go to Gramps's meeting!,teddy,tunic.historicalsociety.closet,tunic.historicalsociety.closet.teddy.intro_0_cs_0,0-4,historicalsociety,person_click_historicalsociety
8,20090312431273200,8,7014,person_click,basic,0,,510.7334420194441,-157.72064191237214,615.0,442.0,,Now where did I put my notebook?,teddy,tunic.historicalsociety.closet,tunic.historicalsociety.closet.teddy.intro_0_cs_0,0-4,historicalsociety,person_click_historicalsociety
9,20090312431273200,9,7946,person_click,basic,0,,512.048004999717,-153.74363056897224,616.0,438.0,,\u00f0\u0178\u02dc\u00b4,teddy,tunic.historicalsociety.closet,tunic.historicalsociety.closet.teddy.intro_0_cs_0,0-4,historicalsociety,person_click_historicalsociety
10,20090312431273200,10,9133,navigate_click,undefined,0,,501.1100351181584,-160.74816380772285,605.0,445.0,,,teddy,tunic.historicalsociety.closet,,0-4,historicalsociety,navigate_click_historicalsociety
11,20090312431273200,11,10263,person_click,basic,0,,501.08499062304816,-164.7623661141941,605.0,445.0,,\u00f0\u0178\u02dc\u00b4,teddy,tunic.historicalsociety.closet,tunic.historicalsociety.closet.teddy.intro_0_cs_5,0-4,historicalsociety,person_click_historicalsociety
12,20090312431273200,12,12030,navigate_click,undefined,0,,510.0814897545599,-106.352093302412,614.0,386.0,,,photo,tunic.historicalsociety.closet,,0-4,historicalsociety,navigate_click_historicalsociety
13,20090312431273200,13,13030,observation_click,basic,0,,486.8774707029706,-98.53828841502651,614.0,386.0,,I love these photos of me and Teddy!,photo,tunic.historicalsociety.closet,tunic.historicalsociety.closet.photo,0-4,historicalsociety,observation_click_historicalsociety
14,20090312431273200,14,14814,navigate_click,undefined,0,,273.991410025266,-196.80237138377984,406.0,486.0,,,,tunic.historicalsociety.closet,,0-4,historicalsociety,navigate_click_historicalsociety
15,20090312431273200,15,15498,navigate_click,undefined,0,,185.7084604075568,-205.80653329526848,363.0,492.0,,,,tunic.historicalsociety.closet,,0-4,historicalsociety,navigate_click_historicalsociety
16,20090312431273200,16,16046,navigate_click,undefined,0,,0.5835648288585276,-225.6912957998671,234.0,510.0,,,,tunic.historicalsociety.closet,,0-4,historicalsociety,navigate_click_historicalsociety
17,20090312431273200,17,17462,navigate_click,undefined,0,,350.34426994357773,-173.94862855410437,766.0,454.0,,,,tunic.historicalsociety.closet,,0-4,historicalsociety,navigate_click_historicalsociety
18,20090312431273200,18,18164,navigate_click,undefined,0,,-37.96171554046988,-255.71112745969648,301.0,542.0,,,,tunic.historicalsociety.closet,,0-4,historicalsociety,navigate_click_historicalsociety
19,20090312431273200,19,18796,navigate_click,undefined,0,,-133.23675169006174,-251.3760328907728,203.0,531.0,,,,tunic.historicalsociety.closet,,0-4,historicalsociety,navigate_click_historicalsociety
